model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,535561,4053,1,suit,1,5,5,1,0.9701280683138256,10,10,0.4,0.1215522581198272,0.7376219233930549,1.0,0.3976353643835254,1.0,0.4,0.1215522581198272,0.7376219233930549,0.6,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.4
yoloworld,535561,4053,1,suit,1,5,5,1,0.9701280683138256,20,20,0.4,0.1911900607253072,0.6394574126925103,1.0,0.6305833524471808,1.0,0.4,0.1911900607253072,0.6394574126925103,0.6,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.4
yoloworld,535561,4053,1,suit,1,5,5,1,0.9701280683138256,40,40,0.375,0.22726272248182594,0.5419852477673891,1.0,0.781980639089466,1.0,0.375,0.22726272248182594,0.5419852477673891,0.625,0.0,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,1.0,0.8942371899254207,1.0,0.4125,0.30352459293759415,0.5281516595747955,0.5875,0.0,0.0,0.375
yoloworld,254821,28366,73,red laptop,1,2,2,1,0.9743032108780993,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,254821,28366,73,red laptop,1,2,2,1,0.9743032108780993,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,254821,28366,73,red laptop,1,2,2,1,0.9743032108780993,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,254821,28366,73,red laptop,1,2,2,1,0.9743032108780993,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,3518,49728,52,bottom banana,1,3,3,1,0.9054276977052925,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.6625,0.5480943856258318,0.7644738620163491,0.8490566037735849,0.7240788211452831,0.9325074618840361,0.5625,0.4469975713881803,0.673236046566221,0.3375,0.09999999999999998,0.0,0.8
yoloworld,3518,49728,52,bottom banana,1,3,3,1,0.9054276977052925,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.6625,0.5480943856258318,0.7644738620163491,0.8490566037735849,0.7240788211452831,0.9325074618840361,0.5625,0.4469975713881803,0.673236046566221,0.3375,0.09999999999999998,0.0,0.8
yoloworld,3518,49728,52,bottom banana,1,3,3,1,0.9054276977052925,20,20,0.75,0.5089541282920425,0.9134285308985653,0.8,0.519108866193147,0.9566879948941633,0.6,0.3605425873074897,0.8088099392746928,0.25,0.14999999999999997,5.551115123125783e-17,80,0.6625,0.5480943856258318,0.7644738620163491,0.8490566037735849,0.7240788211452831,0.9325074618840361,0.5625,0.4469975713881803,0.673236046566221,0.3375,0.09999999999999998,0.0,0.6
yoloworld,3518,49728,52,bottom banana,1,3,3,1,0.9054276977052925,40,40,0.75,0.5880380198485702,0.873085201067155,0.8333333333333334,0.6527883011658562,0.9435783035319285,0.625,0.4580147522326109,0.772737277518174,0.25,0.12499999999999997,2.7755575615628914e-17,80,0.6625,0.5480943856258318,0.7644738620163491,0.8490566037735849,0.7240788211452831,0.9325074618840361,0.5625,0.4469975713881803,0.673236046566221,0.3375,0.09999999999999998,0.0,0.625
yoloworld,227825,30602,1,black guy,0,1,0,1,0.9475206779992639,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,227825,30602,1,black guy,0,1,0,1,0.9475206779992639,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,227825,30602,1,black guy,0,1,0,1,0.9475206779992639,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,227825,30602,1,black guy,0,1,0,1,0.9475206779992639,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,264781,27477,1,right person,1,2,2,1,0.9557699731658564,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,264781,27477,1,right person,1,2,2,1,0.9557699731658564,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,264781,27477,1,right person,1,2,2,1,0.9557699731658564,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,264781,27477,1,right person,1,2,2,1,0.9557699731658564,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,103419,41004,73,right screen,1,3,3,0,0.0,5,5,0.2,0.005050763379468061,0.7164179361180893,0.0,0.0,0.975,0.0,0.0,0.5218237501049814,0.8,0.2,5.551115123125783e-17,80,0.2,0.11885908640498533,0.30436886700546445,0.6875,0.4133793635486414,0.8898300452828823,0.1375,0.0706878327038787,0.2327208708247256,0.8,0.0625,0.0,0.0
yoloworld,103419,41004,73,right screen,1,3,3,0,0.0,10,10,0.3,0.0667395111777345,0.6524528500599973,0.0,0.0,0.7075982261787133,0.0,0.0,0.3084971078187608,0.7,0.3,5.551115123125783e-17,80,0.2,0.11885908640498533,0.30436886700546445,0.6875,0.4133793635486414,0.8898300452828823,0.1375,0.0706878327038787,0.2327208708247256,0.8,0.0625,0.0,0.0
yoloworld,103419,41004,73,right screen,1,3,3,0,0.0,20,20,0.2,0.057333997050032774,0.43661400299666825,0.0,0.0,0.6023646356164746,0.0,0.0,0.1684334709830853,0.8,0.2,5.551115123125783e-17,80,0.2,0.11885908640498533,0.30436886700546445,0.6875,0.4133793635486414,0.8898300452828823,0.1375,0.0706878327038787,0.2327208708247256,0.8,0.0625,0.0,0.0
yoloworld,103419,41004,73,right screen,1,3,3,0,0.0,40,40,0.275,0.14600899196386566,0.43888290717904815,0.45454545454545453,0.16748809406370715,0.7662064023406547,0.125,0.0418596261386167,0.2680329173617204,0.725,0.15,2.7755575615628914e-17,80,0.2,0.11885908640498533,0.30436886700546445,0.6875,0.4133793635486414,0.8898300452828823,0.1375,0.0706878327038787,0.2327208708247256,0.8,0.0625,0.0,0.125
yoloworld,77650,43240,1,gal in blue,0,1,0,0,0.02491918548483359,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,77650,43240,1,gal in blue,0,1,0,0,0.02491918548483359,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,77650,43240,1,gal in blue,0,1,0,0,0.02491918548483359,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,77650,43240,1,gal in blue,0,1,0,0,0.02491918548483359,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,574251,682,33,second bag from left,1,7,5,0,0.0889382097496488,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.8831168831168831,0.7896810319132936,0.9451375231882498,0.85,0.7526358884071023,0.9200184386902862,0.03749999999999998,0.11250000000000004,0.0,0.8
yoloworld,574251,682,33,second bag from left,1,7,5,0,0.0889382097496488,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8831168831168831,0.7896810319132936,0.9451375231882498,0.85,0.7526358884071023,0.9200184386902862,0.03749999999999998,0.11250000000000004,0.0,0.8
yoloworld,574251,682,33,second bag from left,1,7,5,0,0.0889382097496488,20,20,0.9,0.6830172859809176,0.9876514728297052,0.8888888888888888,0.6528795613913279,0.9862487843356355,0.8,0.5633859970033317,0.9426660029499673,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8831168831168831,0.7896810319132936,0.9451375231882498,0.85,0.7526358884071023,0.9200184386902862,0.03749999999999998,0.11250000000000004,0.0,0.8
yoloworld,574251,682,33,second bag from left,1,7,5,0,0.0889382097496488,40,40,0.9,0.7633626001239001,0.9720745847057807,0.8055555555555556,0.6397519838249746,0.9180563602347911,0.725,0.5611170928209519,0.8539910080361344,0.09999999999999998,0.175,5.551115123125783e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.8831168831168831,0.7896810319132936,0.9451375231882498,0.85,0.7526358884071023,0.9200184386902862,0.03749999999999998,0.11250000000000004,0.0,0.725
yoloworld,270391,26991,1,front person,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,270391,26991,1,front person,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,270391,26991,1,front person,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,270391,26991,1,front person,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,10710,49125,1,catcher,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,10710,49125,1,catcher,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,10710,49125,1,catcher,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,10710,49125,1,catcher,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,222209,31110,59,food at the top of the plate on the bottom,1,6,5,0,0.2855703297304692,5,5,0.6,0.14663279963467318,0.9472550494736831,0.3333333333333333,0.008403758659612645,0.9057006759497539,0.2,0.005050763379468061,0.7164179361180893,0.4,0.4,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.3,0.20257392914667277,0.412759323081376,0.5875,0.11249999999999999,5.551115123125783e-17,0.2
yoloworld,222209,31110,59,food at the top of the plate on the bottom,1,6,5,0,0.2855703297304692,10,10,0.6,0.2623780766069451,0.8784477418801728,0.5,0.11811724875702523,0.8818827512429748,0.3,0.0667395111777345,0.6524528500599973,0.4,0.3,5.551115123125783e-17,80,0.4125,0.30352459293759415,0.5281516595747955,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.3,0.20257392914667277,0.412759323081376,0.5875,0.11249999999999999,5.551115123125783e-17,0.3
yoloworld,222209,31110,59,food at the top of the plate on the bottom,1,6,5,0,0.2855703297304692,20,20,0.6,0.3605425873074897,0.8088099392746928,0.5833333333333334,0.27666968568210587,0.8483477701915698,0.35,0.15390920478454118,0.5921885345328282,0.4,0.24999999999999997,2.7755575615628914e-17,80,0.4125,0.30352459293759415,0.5281516595747955,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.3,0.20257392914667277,0.412759323081376,0.5875,0.11249999999999999,5.551115123125783e-17,0.35
yoloworld,222209,31110,59,food at the top of the plate on the bottom,1,6,5,0,0.2855703297304692,40,40,0.6,0.4332670521932967,0.7513500134122563,0.625,0.405936384007944,0.8120070718039977,0.375,0.22726272248182594,0.5419852477673891,0.4,0.22499999999999998,0.0,80,0.4125,0.30352459293759415,0.5281516595747955,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.3,0.20257392914667277,0.412759323081376,0.5875,0.11249999999999999,5.551115123125783e-17,0.375
yoloworld,573632,746,51,top right bowl,1,4,4,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,573632,746,51,top right bowl,1,4,4,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,573632,746,51,top right bowl,1,4,4,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,573632,746,51,top right bowl,1,4,4,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
yoloworld,242506,29438,7,leftmost in this image,0,1,0,0,0.036982043914493064,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,242506,29438,7,leftmost in this image,0,1,0,0,0.036982043914493064,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,242506,29438,7,leftmost in this image,0,1,0,0,0.036982043914493064,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,242506,29438,7,leftmost in this image,0,1,0,0,0.036982043914493064,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,31112,47333,1,man in a black trouser,1,3,3,1,0.6339819885973778,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.6,0.4759319252890308,0.7153288984281269,0.525,0.4102278413767706,0.6378664183228473,0.125,0.35000000000000003,5.551115123125783e-17,0.8
yoloworld,31112,47333,1,man in a black trouser,1,3,3,1,0.6339819885973778,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.6,0.4759319252890308,0.7153288984281269,0.525,0.4102278413767706,0.6378664183228473,0.125,0.35000000000000003,5.551115123125783e-17,0.8
yoloworld,31112,47333,1,man in a black trouser,1,3,3,1,0.6339819885973778,20,20,1.0,0.8315665290169146,1.0,0.65,0.4078114654671719,0.8460907952154588,0.65,0.4078114654671719,0.8460907952154588,0.0,0.35,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.6,0.4759319252890308,0.7153288984281269,0.525,0.4102278413767706,0.6378664183228473,0.125,0.35000000000000003,5.551115123125783e-17,0.65
yoloworld,31112,47333,1,man in a black trouser,1,3,3,1,0.6339819885973778,40,40,0.925,0.796135251267101,0.9842578201489585,0.7297297297297297,0.5588063664242643,0.862097415586498,0.675,0.5087051245215516,0.8142710332366501,0.07499999999999996,0.25,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.6,0.4759319252890308,0.7153288984281269,0.525,0.4102278413767706,0.6378664183228473,0.125,0.35000000000000003,5.551115123125783e-17,0.675
yoloworld,323213,22457,1,sitting woman,1,3,3,1,0.9485227176272596,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,323213,22457,1,sitting woman,1,3,3,1,0.9485227176272596,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,323213,22457,1,sitting woman,1,3,3,1,0.9485227176272596,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,323213,22457,1,sitting woman,1,3,3,1,0.9485227176272596,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,264296,27543,1,man cloestest to us,1,3,3,0,0.10850841189561478,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
yoloworld,264296,27543,1,man cloestest to us,1,3,3,0,0.10850841189561478,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
yoloworld,264296,27543,1,man cloestest to us,1,3,3,0,0.10850841189561478,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.95
yoloworld,264296,27543,1,man cloestest to us,1,3,3,0,0.10850841189561478,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.875
yoloworld,483611,8607,51,plate of rice,1,5,5,0,0.2191352549845088,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,0.9795918367346939,0.8914582360315931,0.9994834435024067,0.6,0.48437694049548946,0.7079906437446896,0.38749999999999996,0.012500000000000015,5.204170427930421e-17,0.6
yoloworld,483611,8607,51,plate of rice,1,5,5,0,0.2191352549845088,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,0.9795918367346939,0.8914582360315931,0.9994834435024067,0.6,0.48437694049548946,0.7079906437446896,0.38749999999999996,0.012500000000000015,5.204170427930421e-17,0.6
yoloworld,483611,8607,51,plate of rice,1,5,5,0,0.2191352549845088,20,20,0.5,0.27195784956079183,0.7280421504392082,1.0,0.6915028921812392,1.0,0.5,0.27195784956079183,0.7280421504392082,0.5,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,0.9795918367346939,0.8914582360315931,0.9994834435024067,0.6,0.48437694049548946,0.7079906437446896,0.38749999999999996,0.012500000000000015,5.204170427930421e-17,0.5
yoloworld,483611,8607,51,plate of rice,1,5,5,0,0.2191352549845088,40,40,0.6,0.4332670521932967,0.7513500134122563,1.0,0.8575264022774743,1.0,0.6,0.4332670521932967,0.7513500134122563,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,0.9795918367346939,0.8914582360315931,0.9994834435024067,0.6,0.48437694049548946,0.7079906437446896,0.38749999999999996,0.012500000000000015,5.204170427930421e-17,0.6
yoloworld,118848,39790,1,catcher,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,118848,39790,1,catcher,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,118848,39790,1,catcher,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,118848,39790,1,catcher,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,105685,40801,1,woman holding child,1,10,5,0,0.4875834420521128,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,105685,40801,1,woman holding child,1,10,5,0,0.4875834420521128,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,105685,40801,1,woman holding child,1,10,5,0,0.4875834420521128,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,105685,40801,1,woman holding child,1,10,5,0,0.4875834420521128,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.975
yoloworld,364683,18721,22,elephant on right,1,3,3,0,0.1188495383111164,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,364683,18721,22,elephant on right,1,3,3,0,0.1188495383111164,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
