model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,105685,40801,1,woman holding child,1,20,5,0,0.4891535463120842,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,0.8333333333333334,0.7269607210880694,0.910803593991874,0.75,0.64063652409315,0.8401203554931442,0.09999999999999998,0.14999999999999997,5.551115123125783e-17,0.8
groundingdino,105685,40801,1,woman holding child,1,20,5,0,0.4891535463120842,20,20,0.9,0.6830172859809176,0.9876514728297052,0.8888888888888888,0.6528795613913279,0.9862487843356355,0.8,0.5633859970033317,0.9426660029499673,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.9,0.8124348925365684,0.955829059846371,0.8333333333333334,0.7269607210880694,0.910803593991874,0.75,0.64063652409315,0.8401203554931442,0.09999999999999998,0.14999999999999997,5.551115123125783e-17,0.8
groundingdino,105685,40801,1,woman holding child,1,20,5,0,0.4891535463120842,40,40,0.9,0.7633626001239001,0.9720745847057807,0.9166666666666666,0.7753102394430269,0.9824735040760654,0.825,0.6722098666384142,0.9266172706479148,0.09999999999999998,0.07500000000000004,2.7755575615628914e-17,80,0.9,0.8124348925365684,0.955829059846371,0.8333333333333334,0.7269607210880694,0.910803593991874,0.75,0.64063652409315,0.8401203554931442,0.09999999999999998,0.14999999999999997,5.551115123125783e-17,0.825
groundingdino,364683,18721,22,elephant on right,1,19,5,0,0.11910731240211819,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,364683,18721,22,elephant on right,1,19,5,0,0.11910731240211819,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,364683,18721,22,elephant on right,1,19,5,0,0.11910731240211819,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,364683,18721,22,elephant on right,1,19,5,0,0.11910731240211819,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,258237,28066,1,person holding girl,1,20,5,0,0.2937467955134249,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,258237,28066,1,person holding girl,1,20,5,0,0.2937467955134249,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,258237,28066,1,person holding girl,1,20,5,0,0.2937467955134249,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,258237,28066,1,person holding girl,1,20,5,0,0.2937467955134249,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,493504,7703,76,keyboard at the bottom,1,20,5,1,0.9541701075214073,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,493504,7703,76,keyboard at the bottom,1,20,5,1,0.9541701075214073,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,493504,7703,76,keyboard at the bottom,1,20,5,1,0.9541701075214073,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,493504,7703,76,keyboard at the bottom,1,20,5,1,0.9541701075214073,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,289212,25436,3,car in the middle,1,20,5,1,0.9117837173040793,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,289212,25436,3,car in the middle,1,20,5,1,0.9117837173040793,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,289212,25436,3,car in the middle,1,20,5,1,0.9117837173040793,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,289212,25436,3,car in the middle,1,20,5,1,0.9117837173040793,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,113152,40242,1,blue shirt,1,8,5,0,0.4729575395096909,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,1.0,0.9362499033376378,1.0,0.7,0.587240676918624,0.7974260708533272,0.30000000000000004,0.0,0.0,0.6
groundingdino,113152,40242,1,blue shirt,1,8,5,0,0.4729575395096909,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,1.0,0.9362499033376378,1.0,0.7,0.587240676918624,0.7974260708533272,0.30000000000000004,0.0,0.0,0.7
groundingdino,113152,40242,1,blue shirt,1,8,5,0,0.4729575395096909,20,20,0.75,0.5089541282920425,0.9134285308985653,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985653,0.25,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,1.0,0.9362499033376378,1.0,0.7,0.587240676918624,0.7974260708533272,0.30000000000000004,0.0,0.0,0.75
groundingdino,113152,40242,1,blue shirt,1,8,5,0,0.4729575395096909,40,40,0.725,0.5611170928209519,0.8539910080361344,1.0,0.8805551309304973,1.0,0.725,0.5611170928209519,0.8539910080361344,0.275,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,1.0,0.9362499033376378,1.0,0.7,0.587240676918624,0.7974260708533272,0.30000000000000004,0.0,0.0,0.725
groundingdino,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.23506187974658946,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.23506187974658946,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.23506187974658946,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.95
groundingdino,419001,14207,22,elephant with all its feet on the ground,1,20,5,0,0.23506187974658946,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.95
groundingdino,92646,41928,1,butt directly in middle,1,20,5,0,0.1753556724438825,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,92646,41928,1,butt directly in middle,1,20,5,0,0.1753556724438825,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,92646,41928,1,butt directly in middle,1,20,5,0,0.1753556724438825,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,92646,41928,1,butt directly in middle,1,20,5,0,0.1753556724438825,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,266600,27332,1,red shirt,1,14,5,0,0.36063729012592877,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,266600,27332,1,red shirt,1,14,5,0,0.36063729012592877,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,266600,27332,1,red shirt,1,14,5,0,0.36063729012592877,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,266600,27332,1,red shirt,1,14,5,0,0.36063729012592877,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,14686,48786,25,right giraffe,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.775,0.6679136799387491,0.8608627895010682,0.775,0.6679136799387491,0.8608627895010682,0.0,0.22499999999999998,0.0,0.8
groundingdino,14686,48786,25,right giraffe,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.775,0.6679136799387491,0.8608627895010682,0.775,0.6679136799387491,0.8608627895010682,0.0,0.22499999999999998,0.0,0.8
groundingdino,14686,48786,25,right giraffe,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.775,0.6679136799387491,0.8608627895010682,0.775,0.6679136799387491,0.8608627895010682,0.0,0.22499999999999998,0.0,0.8
groundingdino,14686,48786,25,right giraffe,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.8,0.6435219813207653,0.9094775906000093,0.8,0.6435219813207653,0.9094775906000093,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.775,0.6679136799387491,0.8608627895010682,0.775,0.6679136799387491,0.8608627895010682,0.0,0.22499999999999998,0.0,0.8
groundingdino,387717,16860,59,the bottom half of pizza,1,20,5,1,0.9681812057712563,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,387717,16860,59,the bottom half of pizza,1,20,5,1,0.9681812057712563,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,387717,16860,59,the bottom half of pizza,1,20,5,1,0.9681812057712563,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,387717,16860,59,the bottom half of pizza,1,20,5,1,0.9681812057712563,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,485800,8371,1,man standing on the left,1,20,5,1,0.9213945343502762,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,485800,8371,1,man standing on the left,1,20,5,1,0.9213945343502762,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,485800,8371,1,man standing on the left,1,20,5,1,0.9213945343502762,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,485800,8371,1,man standing on the left,1,20,5,1,0.9213945343502762,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,433240,12925,64,bottom left plant,1,20,5,1,0.6303938341752326,5,5,1.0,0.47817624989501856,1.0,0.2,0.005050763379468061,0.7164179361180893,0.2,0.005050763379468061,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323077,1.0,0.45,0.3384863844898155,0.565326020905847,0.45,0.3384863844898155,0.565326020905847,0.0,0.55,0.0,0.2
groundingdino,433240,12925,64,bottom left plant,1,20,5,1,0.6303938341752326,10,10,1.0,0.6915028921812392,1.0,0.3,0.0667395111777345,0.6524528500599973,0.3,0.0667395111777345,0.6524528500599973,0.0,0.7,0.0,80,1.0,0.9549359649323077,1.0,0.45,0.3384863844898155,0.565326020905847,0.45,0.3384863844898155,0.565326020905847,0.0,0.55,0.0,0.3
groundingdino,433240,12925,64,bottom left plant,1,20,5,1,0.6303938341752326,20,20,1.0,0.8315665290169146,1.0,0.2,0.057333997050032774,0.43661400299666825,0.2,0.057333997050032774,0.43661400299666825,0.0,0.8,0.0,80,1.0,0.9549359649323077,1.0,0.45,0.3384863844898155,0.565326020905847,0.45,0.3384863844898155,0.565326020905847,0.0,0.55,0.0,0.2
groundingdino,433240,12925,64,bottom left plant,1,20,5,1,0.6303938341752326,40,40,1.0,0.9119026971211976,1.0,0.225,0.10839663898407204,0.3845116773034227,0.225,0.10839663898407204,0.3845116773034227,0.0,0.775,0.0,80,1.0,0.9549359649323077,1.0,0.45,0.3384863844898155,0.565326020905847,0.45,0.3384863844898155,0.565326020905847,0.0,0.55,0.0,0.225
groundingdino,376988,17795,1,top right guy,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
groundingdino,376988,17795,1,top right guy,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
groundingdino,376988,17795,1,top right guy,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
groundingdino,376988,17795,1,top right guy,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
groundingdino,289482,25416,1,guy in the back with a beard,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,1.0
groundingdino,289482,25416,1,guy in the back with a beard,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.9
groundingdino,289482,25416,1,guy in the back with a beard,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.85
groundingdino,289482,25416,1,guy in the back with a beard,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.875
groundingdino,278371,26400,1,laying down,1,19,5,1,0.9464917324896971,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.8
groundingdino,278371,26400,1,laying down,1,19,5,1,0.9464917324896971,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.9
groundingdino,278371,26400,1,laying down,1,19,5,1,0.9464917324896971,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.95
groundingdino,278371,26400,1,laying down,1,19,5,1,0.9464917324896971,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679505,0.975,0.8684141415172343,0.9993672550679505,0.0,0.025000000000000022,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.975
groundingdino,105219,40844,1,guy on right,1,20,5,0,0.23194188448036673,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,1.0
groundingdino,105219,40844,1,guy on right,1,20,5,0,0.23194188448036673,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.8
groundingdino,105219,40844,1,guy on right,1,20,5,0,0.23194188448036673,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.9
groundingdino,105219,40844,1,guy on right,1,20,5,0,0.23194188448036673,40,40,1.0,0.9119026971211976,1.0,0.775,0.6154883226965773,0.891603361015928,0.775,0.6154883226965773,0.891603361015928,0.0,0.22499999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.775
