model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,376988,17795,1,top right guy,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.9871794871794872,0.930627259214395,0.9996754653909028,0.9625,0.8942980149834914,0.9921988127342832,0.025,0.0124999999999999,0.0,1.0
owlv2,376988,17795,1,top right guy,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.9871794871794872,0.930627259214395,0.9996754653909028,0.9625,0.8942980149834914,0.9921988127342832,0.025,0.0124999999999999,0.0,1.0
owlv2,376988,17795,1,top right guy,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679504,0.975,0.8684141415172343,0.9993672550679504,0.0,0.025,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.9871794871794872,0.930627259214395,0.9996754653909028,0.9625,0.8942980149834914,0.9921988127342832,0.025,0.0124999999999999,0.0,0.975
owlv2,289482,25416,1,guy in the back with a beard,1,20,5,0,0.02782632266393,5,5,1.0,0.4781762498950185,1.0,0.4,0.0527449505263169,0.8533672003653268,0.4,0.0527449505263169,0.8533672003653268,0.0,0.6,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.2857142857142857,0.1884894387353513,0.4000353724707616,0.275,0.1810376385570388,0.3862434208444092,0.0374999999999999,0.6875,0.0,0.4
owlv2,289482,25416,1,guy in the back with a beard,1,20,5,0,0.02782632266393,10,10,1.0,0.6915028921812392,1.0,0.2,0.0252107263268333,0.5560954623076415,0.2,0.0252107263268333,0.5560954623076415,0.0,0.8,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.2857142857142857,0.1884894387353513,0.4000353724707616,0.275,0.1810376385570388,0.3862434208444092,0.0374999999999999,0.6875,0.0,0.2
owlv2,289482,25416,1,guy in the back with a beard,1,20,5,0,0.02782632266393,20,20,0.95,0.7512672372279723,0.9987349105020502,0.3157894736842105,0.1257606358729833,0.5655015688461509,0.3,0.1189315904057277,0.5427891822762891,0.05,0.65,1.1102230246251563e-16,80,0.9625,0.8942980149834914,0.9921988127342832,0.2857142857142857,0.1884894387353513,0.4000353724707616,0.275,0.1810376385570388,0.3862434208444092,0.0374999999999999,0.6875,0.0,0.3
owlv2,289482,25416,1,guy in the back with a beard,1,20,5,0,0.02782632266393,40,40,0.975,0.8684141415172343,0.9993672550679504,0.282051282051282,0.1500141304705207,0.448736323394921,0.275,0.1460089919638656,0.4388829071790481,0.025,0.7,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.2857142857142857,0.1884894387353513,0.4000353724707616,0.275,0.1810376385570388,0.3862434208444092,0.0374999999999999,0.6875,0.0,0.275
owlv2,278371,26400,1,laying down,1,11,5,0,0.1663675393157067,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,1.0
owlv2,278371,26400,1,laying down,1,11,5,0,0.1663675393157067,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,1.0
owlv2,278371,26400,1,laying down,1,11,5,0,0.1663675393157067,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.0999999999999999,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.9
owlv2,278371,26400,1,laying down,1,11,5,0,0.1663675393157067,40,40,0.95,0.8308031360405824,0.9938863534006492,1.0,0.9074872385841216,1.0,0.95,0.8308031360405824,0.9938863534006492,0.05,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.95
owlv2,105219,40844,1,guy on right,1,17,5,0,0.0,5,5,0.8,0.2835820638819106,0.994949236620532,0.75,0.1941204496832434,0.9936905367902902,0.6,0.1466327996346731,0.9472550494736832,0.1999999999999999,0.2,5.551115123125783e-17,80,1.0,0.9549359649323076,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.1624999999999999,0.0,0.6
owlv2,105219,40844,1,guy on right,1,17,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.0999999999999999,0.1,6.938893903907227e-17,80,1.0,0.9549359649323076,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.1624999999999999,0.0,0.8
owlv2,105219,40844,1,guy on right,1,17,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7894736842105263,0.5443469181084944,0.9394754622907102,0.75,0.5089541282920425,0.9134285308985652,0.05,0.1999999999999999,2.775557561562892e-17,80,1.0,0.9549359649323076,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.1624999999999999,0.0,0.75
owlv2,105219,40844,1,guy on right,1,17,5,0,0.0,40,40,0.975,0.8684141415172343,0.9993672550679504,0.8461538461538461,0.6947200755632874,0.9413757371392106,0.825,0.6722098666384142,0.9266172706479148,0.025,0.15,2.775557561562892e-17,80,1.0,0.9549359649323076,1.0,0.8375,0.7381631061748872,0.9105383582774708,0.8375,0.7381631061748872,0.9105383582774708,0.0,0.1624999999999999,0.0,0.825
owlv2,121706,39549,1,man red jacket,1,20,5,0,0.34985311780695,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,121706,39549,1,man red jacket,1,20,5,0,0.34985311780695,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,121706,39549,1,man red jacket,1,20,5,0,0.34985311780695,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,121706,39549,1,man red jacket,1,20,5,0,0.34985311780695,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679504,0.975,0.8684141415172343,0.9993672550679504,0.0,0.025,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,0.975
owlv2,578805,278,1,kid on left in blue,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,0.2,0.005050763379468,0.7164179361180893,0.2,0.005050763379468,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323076,1.0,0.1375,0.0706878327038787,0.2327208708247256,0.1375,0.0706878327038787,0.2327208708247256,0.0,0.8625,0.0,0.2
owlv2,578805,278,1,kid on left in blue,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.2,0.0252107263268333,0.5560954623076415,0.2,0.0252107263268333,0.5560954623076415,0.0,0.8,0.0,80,1.0,0.9549359649323076,1.0,0.1375,0.0706878327038787,0.2327208708247256,0.1375,0.0706878327038787,0.2327208708247256,0.0,0.8625,0.0,0.2
owlv2,578805,278,1,kid on left in blue,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.1,0.0123485271702948,0.3169827140190823,0.1,0.0123485271702948,0.3169827140190823,0.0,0.9,0.0,80,1.0,0.9549359649323076,1.0,0.1375,0.0706878327038787,0.2327208708247256,0.1375,0.0706878327038787,0.2327208708247256,0.0,0.8625,0.0,0.1
owlv2,578805,278,1,kid on left in blue,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.1,0.0279254152942193,0.2366373998760999,0.1,0.0279254152942193,0.2366373998760999,0.0,0.9,0.0,80,1.0,0.9549359649323076,1.0,0.1375,0.0706878327038787,0.2327208708247256,0.1375,0.0706878327038787,0.2327208708247256,0.0,0.8625,0.0,0.1
owlv2,325891,22186,1,man in striped shirt,1,20,5,0,0.3876717349048392,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,1.0,0.9520049359448576,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.0625,0.0,0.0,1.0
owlv2,325891,22186,1,man in striped shirt,1,20,5,0,0.3876717349048392,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,1.0,0.9520049359448576,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.0625,0.0,0.0,0.9
owlv2,325891,22186,1,man in striped shirt,1,20,5,0,0.3876717349048392,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.0999999999999999,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,1.0,0.9520049359448576,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.0625,0.0,0.0,0.9
owlv2,325891,22186,1,man in striped shirt,1,20,5,0,0.3876717349048392,40,40,0.875,0.7319670826382796,0.9581403738613832,1.0,0.8999675644278949,1.0,0.875,0.7319670826382796,0.9581403738613832,0.125,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,1.0,0.9520049359448576,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.0625,0.0,0.0,0.875
owlv2,226961,30687,25,giraffe in middle,1,17,5,0,0.2638608054299569,5,5,1.0,0.4781762498950185,1.0,0.2,0.005050763379468,0.7164179361180893,0.2,0.005050763379468,0.7164179361180893,0.0,0.8,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.5949367088607594,0.4785248494062218,0.7040105359015922,0.5875,0.4718483404252045,0.6964754070624058,0.0124999999999999,0.4000000000000001,5.551115123125783e-17,0.2
owlv2,226961,30687,25,giraffe in middle,1,17,5,0,0.2638608054299569,10,10,1.0,0.6915028921812392,1.0,0.4,0.1215522581198272,0.7376219233930549,0.4,0.1215522581198272,0.7376219233930549,0.0,0.6,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.5949367088607594,0.4785248494062218,0.7040105359015922,0.5875,0.4718483404252045,0.6964754070624058,0.0124999999999999,0.4000000000000001,5.551115123125783e-17,0.4
owlv2,226961,30687,25,giraffe in middle,1,17,5,0,0.2638608054299569,20,20,1.0,0.8315665290169146,1.0,0.5,0.2719578495607918,0.7280421504392082,0.5,0.2719578495607918,0.7280421504392082,0.0,0.5,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.5949367088607594,0.4785248494062218,0.7040105359015922,0.5875,0.4718483404252045,0.6964754070624058,0.0124999999999999,0.4000000000000001,5.551115123125783e-17,0.5
owlv2,226961,30687,25,giraffe in middle,1,17,5,0,0.2638608054299569,40,40,1.0,0.9119026971211976,1.0,0.475,0.3151197066349862,0.6387198647359378,0.475,0.3151197066349862,0.6387198647359378,0.0,0.525,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.5949367088607594,0.4785248494062218,0.7040105359015922,0.5875,0.4718483404252045,0.6964754070624058,0.0124999999999999,0.4000000000000001,5.551115123125783e-17,0.475
owlv2,447457,11688,1,lady in black shirt,1,20,5,0,0.3207594585877169,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,447457,11688,1,lady in black shirt,1,20,5,0,0.3207594585877169,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,447457,11688,1,lady in black shirt,1,20,5,0,0.3207594585877169,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,447457,11688,1,lady in black shirt,1,20,5,0,0.3207594585877169,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,539167,3745,1,boy in a red shirt,1,4,4,0,0.1757749194340669,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.8
owlv2,539167,3745,1,boy in a red shirt,1,4,4,0,0.1757749194340669,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.9
owlv2,539167,3745,1,boy in a red shirt,1,4,4,0,0.1757749194340669,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.0999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.9
owlv2,539167,3745,1,boy in a red shirt,1,4,4,0,0.1757749194340669,40,40,0.85,0.7016473331604236,0.942897741845474,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.942897741845474,0.15,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.85
owlv2,68812,43992,1,man in very front,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,68812,43992,1,man in very front,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,68812,43992,1,man in very front,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,68812,43992,1,man in very front,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,281790,26091,1,left person,1,14,5,1,0.9157921138438712,5,5,1.0,0.4781762498950185,1.0,0.4,0.0527449505263169,0.8533672003653268,0.4,0.0527449505263169,0.8533672003653268,0.0,0.6,0.0,80,1.0,0.9549359649323076,1.0,0.475,0.3621335816771526,0.5897721586232294,0.475,0.3621335816771526,0.5897721586232294,0.0,0.525,0.0,0.4
owlv2,281790,26091,1,left person,1,14,5,1,0.9157921138438712,10,10,1.0,0.6915028921812392,1.0,0.5,0.1870860284473985,0.8129139715526015,0.5,0.1870860284473985,0.8129139715526015,0.0,0.5,0.0,80,1.0,0.9549359649323076,1.0,0.475,0.3621335816771526,0.5897721586232294,0.475,0.3621335816771526,0.5897721586232294,0.0,0.525,0.0,0.5
owlv2,281790,26091,1,left person,1,14,5,1,0.9157921138438712,20,20,1.0,0.8315665290169146,1.0,0.45,0.2305778967759242,0.6847218669594515,0.45,0.2305778967759242,0.6847218669594515,0.0,0.55,0.0,80,1.0,0.9549359649323076,1.0,0.475,0.3621335816771526,0.5897721586232294,0.475,0.3621335816771526,0.5897721586232294,0.0,0.525,0.0,0.45
owlv2,281790,26091,1,left person,1,14,5,1,0.9157921138438712,40,40,1.0,0.9119026971211976,1.0,0.55,0.3849067945340133,0.7074116499601201,0.55,0.3849067945340133,0.7074116499601201,0.0,0.4499999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.475,0.3621335816771526,0.5897721586232294,0.475,0.3621335816771526,0.5897721586232294,0.0,0.525,0.0,0.55
owlv2,168482,35610,10,top traffic light,1,20,5,0,0.0004755666847065,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9066666666666666,0.8171064734437357,0.9616460934582725,0.85,0.7526358884071023,0.9200184386902862,0.0625,0.0875,2.775557561562892e-17,1.0
owlv2,168482,35610,10,top traffic light,1,20,5,0,0.0004755666847065,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9066666666666666,0.8171064734437357,0.9616460934582725,0.85,0.7526358884071023,0.9200184386902862,0.0625,0.0875,2.775557561562892e-17,0.9
owlv2,168482,35610,10,top traffic light,1,20,5,0,0.0004755666847065,20,20,0.95,0.7512672372279723,0.9987349105020502,0.8947368421052632,0.6686233355432342,0.9869878356282226,0.85,0.6210731734546859,0.9679290628145364,0.05,0.0999999999999999,1.3877787807814457e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.9066666666666666,0.8171064734437357,0.9616460934582725,0.85,0.7526358884071023,0.9200184386902862,0.0625,0.0875,2.775557561562892e-17,0.85
owlv2,168482,35610,10,top traffic light,1,20,5,0,0.0004755666847065,40,40,0.925,0.796135251267101,0.9842578201489584,0.918918918918919,0.7809037937619998,0.9829564693041812,0.85,0.7016473331604236,0.942897741845474,0.0749999999999999,0.0749999999999999,1.1102230246251563e-16,80,0.9375,0.8601429247023609,0.9793969276979898,0.9066666666666666,0.8171064734437357,0.9616460934582725,0.85,0.7526358884071023,0.9200184386902862,0.0625,0.0875,2.775557561562892e-17,0.85
owlv2,78836,43128,1,lady,1,13,5,1,0.9739040831773814,5,5,0.6,0.1466327996346731,0.9472550494736832,1.0,0.2924017738212867,1.0,0.6,0.1466327996346731,0.9472550494736832,0.4,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.6
owlv2,78836,43128,1,lady,1,13,5,1,0.9739040831773814,10,10,0.7,0.3475471499400027,0.9332604888222656,1.0,0.5903836027749967,1.0,0.7,0.3475471499400027,0.9332604888222656,0.3,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.7
owlv2,78836,43128,1,lady,1,13,5,1,0.9739040831773814,20,20,0.75,0.5089541282920425,0.9134285308985652,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985652,0.25,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.75
owlv2,78836,43128,1,lady,1,13,5,1,0.9739040831773814,40,40,0.675,0.5087051245215516,0.8142710332366501,1.0,0.8722971323845676,1.0,0.675,0.5087051245215516,0.8142710332366501,0.3249999999999999,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.675
owlv2,273197,26806,19,left horse,1,15,5,1,0.9454971057341924,5,5,0.8,0.2835820638819106,0.994949236620532,0.25,0.0063094632097098,0.8058795503167565,0.2,0.005050763379468,0.7164179361180893,0.1999999999999999,0.6000000000000001,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.7368421052631579,0.6232399474108141,0.8312605531782771,0.7,0.587240676918624,0.7974260708533272,0.05,0.25,0.0,0.2
owlv2,273197,26806,19,left horse,1,15,5,1,0.9454971057341924,10,10,0.9,0.5549838829718046,0.9974714214555382,0.5555555555555556,0.212008506778868,0.8630043377348335,0.5,0.1870860284473985,0.8129139715526015,0.0999999999999999,0.3999999999999999,5.551115123125783e-17,80,0.95,0.876901263556847,0.9862106060235382,0.7368421052631579,0.6232399474108141,0.8312605531782771,0.7,0.587240676918624,0.7974260708533272,0.05,0.25,0.0,0.5
owlv2,273197,26806,19,left horse,1,15,5,1,0.9454971057341924,20,20,0.85,0.6210731734546859,0.9679290628145364,0.7647058823529411,0.5010067267954201,0.9318922595626432,0.65,0.4078114654671719,0.8460907952154588,0.15,0.2,8.326672684688674e-17,80,0.95,0.876901263556847,0.9862106060235382,0.7368421052631579,0.6232399474108141,0.8312605531782771,0.7,0.587240676918624,0.7974260708533272,0.05,0.25,0.0,0.65
owlv2,273197,26806,19,left horse,1,15,5,1,0.9454971057341924,40,40,0.875,0.7319670826382796,0.9581403738613832,0.6857142857142857,0.5071199996848252,0.8314828492529975,0.6,0.4332670521932967,0.7513500134122563,0.125,0.275,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.7368421052631579,0.6232399474108141,0.8312605531782771,0.7,0.587240676918624,0.7974260708533272,0.05,0.25,0.0,0.6
owlv2,269890,27039,1,motorcycle driver,1,20,5,1,0.9773243526927464,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9866666666666668,0.9279365027568324,0.9996624861974788,0.925,0.8438720682639279,0.9719794538231588,0.0625,0.0124999999999999,2.0816681711721685e-17,1.0
owlv2,269890,27039,1,motorcycle driver,1,20,5,1,0.9773243526927464,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9866666666666668,0.9279365027568324,0.9996624861974788,0.925,0.8438720682639279,0.9719794538231588,0.0625,0.0124999999999999,2.0816681711721685e-17,1.0
owlv2,269890,27039,1,motorcycle driver,1,20,5,1,0.9773243526927464,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9866666666666668,0.9279365027568324,0.9996624861974788,0.925,0.8438720682639279,0.9719794538231588,0.0625,0.0124999999999999,2.0816681711721685e-17,1.0
owlv2,269890,27039,1,motorcycle driver,1,20,5,1,0.9773243526927464,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006492,0.95,0.8308031360405824,0.9938863534006492,0.0,0.05,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9866666666666668,0.9279365027568324,0.9996624861974788,0.925,0.8438720682639279,0.9719794538231588,0.0625,0.0124999999999999,2.0816681711721685e-17,0.95
